transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_001698,EXPIRED_CARD,upi,439.63,1,False,1,0.748,3,1974,644.83,card_expired_invalid,0.7713945633824585,card_expired_invalid,0.0006742188489577226,0.9750288192712134,0.004760344793507091,0.01780432968370671,0.0005793263972956677,0.0011529610053195533
txn_002435,51,card,213.51,8,False,1,0.176,7,1609,93.78,insufficient_funds,0.1734803774890883,insufficient_funds,0.00025915463231142424,0.000831682354804027,0.9852814666273217,0.012299926705714124,0.00022268009817814392,0.0011050895816706147
txn_000300,05,upi,1402.07,22,True,3,0.309,3,1560,269.41,card_expired_invalid,0.3646871905132503,issuer_declined_generic,0.002189036388458798,0.23184310019219792,0.29709943630410357,0.3752208622748732,0.002161607993809299,0.09148595684655719
txn_004005,91,wallet,967.83,11,True,1,0.445,4,202,2030.93,bank_gateway_timeout,0.4448209952466966,bank_gateway_timeout,0.7747633675837664,0.002538644739589134,0.005965054078042203,0.00901827891206452,0.20579606071789175,0.0019185939686461023
txn_002605,INSUFF_BAL,card,2866.81,20,False,1,0.566,7,1080,279.68,insufficient_funds,0.7191120196392252,insufficient_funds,0.00028522085165412833,0.0010951933666583217,0.9948034262274826,0.0029171489369083457,0.0002450776460459787,0.0006539329712507113
txn_003836,TIMEOUT,card,854.79,1,False,2,0.251,4,531,324.4,network_technical_error,0.2960573916631245,network_technical_error,0.0002480907220270685,0.0007576291636975849,0.0019159193271618103,0.0037111685517668895,0.9928847414366821,0.0004824507986644794
txn_005218,96,card,1377.71,2,True,1,0.46,7,1467,1916.64,network_technical_error,0.6046698474688184,bank_gateway_timeout,0.5076527885300903,0.002304660623598713,0.007039221468951819,0.012363950531378447,0.46863239511506205,0.002006983730918572
txn_004994,INSUFF_BAL,upi,1099.3,5,False,2,0.782,6,1300,2229.6,insufficient_funds,0.7250459328165411,insufficient_funds,0.00031955294107986813,0.0008341138700794791,0.9942271829324012,0.0035427514201088876,0.00027457768999965054,0.0008018211463308039
txn_002965,NSF,card,1723.99,19,False,1,0.722,5,805,2545.52,insufficient_funds,0.5997941162734065,insufficient_funds,0.0002238486200312582,0.0007545426287969511,0.9964866125670386,0.0017624175422988515,0.00019234320544848403,0.000580235436385789
txn_000397,INSUFF_BAL,netbanking,1185.84,0,False,1,0.131,1,1743,214.61,insufficient_funds,0.1496831319826523,insufficient_funds,0.0003447931471733927,0.0012829419810822112,0.9918917425132434,0.005323649966900519,0.00029626548126470705,0.0008606069103355015
txn_005288,14,card,412.0,19,True,1,0.083,4,269,622.27,card_expired_invalid,0.224248783149107,card_expired_invalid,0.00024571864939828083,0.9940515865551358,0.0021893987778337544,0.0028702054947088123,0.0002111351531098915,0.0004319553698137628
txn_003202,INSUFF_BAL,card,538.26,14,False,1,0.142,2,1567,1028.37,insufficient_funds,0.2292628777839421,insufficient_funds,0.00025874937917606344,0.0005205358232237017,0.9947239194775364,0.00359617813933095,0.00022233188210666463,0.0006782852986260376
txn_000881,91,card,1204.54,9,False,0,0.542,4,1597,952.65,network_technical_error,0.5165225558271953,bank_gateway_timeout,0.7593453954234809,0.0034493691965414683,0.007459406508347821,0.008603812367453691,0.21920744290730695,0.0019345735968690134
txn_001060,NSF,card,2980.89,9,True,0,0.169,5,109,1771.66,insufficient_funds,0.1847324079285431,insufficient_funds,0.0002661423993822216,0.0007238360364010491,0.9954802802243075,0.0027027121552345287,0.00022868437694982869,0.0005983448077248185
txn_004565,INSUFF_BAL,upi,7071.62,18,True,0,0.304,5,608,734.95,insufficient_funds,0.3336817255449888,insufficient_funds,0.00022362054507665406,0.000767481401619638,0.9954195926546708,0.00249019531103418,0.00019214723074091174,0.0009069628568579969
txn_002071,NSF,wallet,2679.88,23,False,1,0.429,3,1860,1999.77,insufficient_funds,0.5023055575163546,insufficient_funds,0.00025108561491097995,0.0006992274766316151,0.9965635842531853,0.0018390953525417053,0.00021574674888430234,0.00043126055384623064
txn_002730,51,upi,259.97,14,False,0,0.499,4,1804,419.57,insufficient_funds,0.4890618892052133,insufficient_funds,0.0007709376918901716,0.002581189089327444,0.8873199818319911,0.09064261218565857,0.000662432615570759,0.01802284658556207
txn_005387,BANK_UNAVAILABLE,card,513.72,13,False,0,0.928,4,215,2733.53,bank_gateway_timeout,0.8528074930633672,bank_gateway_timeout,0.9918978564041941,0.0006613175245408102,0.0030110119343352833,0.003588259076875911,0.00023861249885822873,0.0006029425611956255
txn_004906,61,netbanking,4702.13,22,False,0,0.242,3,1693,832.13,risk_fraud_hold,0.2490253266906335,risk_fraud_hold,0.0004267702974158856,0.0015537218058394998,0.003457210317650716,0.0038348044698723154,0.0003667048158872356,0.9903607882933344
txn_005183,68,upi,2639.83,18,False,2,0.21,4,1569,872.34,bank_gateway_timeout,0.3623075905017476,bank_gateway_timeout,0.993960980533636,0.0006648779409654382,0.0022971385314323823,0.0023487556518766366,0.00021868326582099386,0.0005095640762684264
txn_004250,CONN_RESET,upi,604.7,9,True,1,0.299,2,721,591.9,network_technical_error,0.2878967057520662,network_technical_error,0.00024080230083369436,0.0007880761934244577,0.0021269264033490654,0.004144284330095154,0.9921997245412126,0.0005001862310849854
txn_000179,CONN_RESET,upi,858.24,3,False,2,0.512,7,1117,1454.6,network_technical_error,0.4585664576018411,network_technical_error,0.00024111572906597838,0.0005491810110816044,0.0016127086400158635,0.003593446317239667,0.9934617512329417,0.000541797069655372
txn_004357,68,card,368.0,7,True,0,0.613,3,1620,336.75,bank_gateway_timeout,0.4822145727132061,bank_gateway_timeout,0.9922369296729823,0.0009715137228325484,0.003166515116085117,0.002390843875102714,0.00021826143002933414,0.001015936182968
txn_005541,14,card,311.77,17,False,1,0.417,3,719,1683.53,card_expired_invalid,0.5554856489210626,card_expired_invalid,0.0002591950357925882,0.993438014365547,0.0014805721275859504,0.0037918712446374406,0.0002227148151001301,0.0008076324113369192
txn_004762,GTW_TIMEOUT,wallet,1653.98,7,True,3,0.923,2,905,1766.46,bank_gateway_timeout,0.801297889318721,bank_gateway_timeout,0.9946681992798846,0.0005029396807186888,0.0013806864220504485,0.0028485923141432137,0.0002153501344106501,0.00038423216879248404
txn_002644,NSF,upi,288.29,16,False,2,0.127,8,367,881.16,insufficient_funds,0.0803118118774853,insufficient_funds,0.0002499346954067224,0.0005553519506263351,0.996879210199067,0.0016092186099014852,0.0002147578147258913,0.0004915267302722958
txn_005277,96,upi,959.64,12,False,1,0.647,7,1733,5380.13,network_technical_error,0.6182464239848297,network_technical_error,0.3049050517606445,0.0029097040504286785,0.012900892938922767,0.009463409267656245,0.665701193020258,0.004119748962089753
txn_005460,RISK_HOLD,card,3117.13,4,False,2,0.554,3,1002,3422.61,risk_fraud_hold,0.5981345964133252,risk_fraud_hold,0.0003610641617170947,0.0009813722278670086,0.0021425602133862977,0.0035919962112810127,0.00031024644345601976,0.9926127607422925
txn_004362,59,wallet,1079.28,11,False,3,0.622,6,647,3200.04,risk_fraud_hold,0.587348416576369,risk_fraud_hold,0.00023041724553279295,0.0006066629697827777,0.0014749811322664838,0.0025873765694824943,0.00019798733443252434,0.9949025747485031
txn_003871,91,card,1454.05,21,False,0,0.763,6,892,985.92,network_technical_error,0.8241199663716849,bank_gateway_timeout,0.6570073219442281,0.0027106888050548966,0.007030010680126775,0.00815791051485456,0.32313434804647573,0.0019597200092601394
txn_002899,51,card,728.93,8,False,1,0.187,8,839,2759.68,insufficient_funds,0.1290872991142092,insufficient_funds,0.0006932897783684394,0.0018698321629926759,0.941675922663509,0.05300791137838527,0.0005957132023303685,0.002157330814414156
txn_002439,51,card,305.75,12,False,0,0.233,6,1683,1511.73,insufficient_funds,0.287308120744651,insufficient_funds,0.0004942951248667273,0.001403884639146088,0.9391722858676793,0.057114782699637524,0.00042472590959528276,0.0013900257590750574
txn_002987,12,wallet,97.79,22,True,1,0.298,5,1257,4426.08,issuer_declined_generic,0.2667015626311695,issuer_declined_generic,0.00031127586099381185,0.0011578315283054014,0.0014151192309128447,0.9949482927191605,0.00026746556165468434,0.0019000150989725575
txn_005886,51,card,1487.69,2,True,1,0.061,4,657,374.82,issuer_declined_generic,0.0853673525988096,insufficient_funds,0.0008560213294024417,0.002216688421017889,0.8264132752084902,0.16817631852023288,0.0007355412171249774,0.0016021553037315146
txn_001313,05,upi,68.43,3,False,2,0.445,5,1504,235.42,insufficient_funds,0.509705694841746,insufficient_funds,0.0018828114394103261,0.07780021874307458,0.44727846767609963,0.2891953432428492,0.0018592200110160747,0.18198393888755016
txn_005522,RISK_HOLD,netbanking,410.84,16,False,1,0.378,2,71,950.54,risk_fraud_hold,0.4336592828439054,risk_fraud_hold,0.00025719778021641976,0.0005687411097101763,0.001294455525718388,0.0035247232736417343,0.0002209986618374191,0.9941338836488759
txn_005420,05,card,5886.15,10,False,1,0.581,3,1243,156.02,issuer_declined_generic,0.5590080920151576,issuer_declined_generic,0.0021740647655554913,0.2838258118152337,0.3267620830307911,0.32686011842815027,0.002146823963759041,0.05823109799651049
txn_000508,51,upi,147.84,0,True,1,0.414,7,1130,677.52,insufficient_funds,0.5282453782868105,insufficient_funds,0.001236888960626937,0.00339789538331316,0.6814869403494402,0.3105612276175086,0.0010628039048782496,0.002254243784232684
txn_002499,12,upi,4690.15,18,True,4,0.734,6,231,398.16,issuer_declined_generic,0.7981308129094842,issuer_declined_generic,0.0005347589470518976,0.0012638860722776067,0.005866177643948814,0.9907223659214288,0.0004594946799486865,0.0011533167353440332
txn_004482,51,card,142.49,18,False,1,0.444,2,1938,1142.35,insufficient_funds,0.3300679815335559,insufficient_funds,0.0010690898214714352,0.002764506975051212,0.635416022614255,0.3581213341155275,0.0009186215360427458,0.0017104249376522624
txn_000927,51,netbanking,88.54,6,False,1,0.706,5,711,1263.12,insufficient_funds,0.8019470364141638,insufficient_funds,0.0011146256870343365,0.003277946130309893,0.8741521673087904,0.11703761834559974,0.000957748488641411,0.003459894039624127
txn_000434,TIMEOUT,upi,1513.36,8,False,1,0.214,8,48,1826.07,network_technical_error,0.2883891047989977,network_technical_error,0.0002482711856039251,0.0006444484084204523,0.003010309831886422,0.0016201155958175143,0.9935674349694288,0.0009094200088427805
txn_002502,51,netbanking,461.49,2,False,1,0.586,4,1493,475.62,insufficient_funds,0.5689928927764117,insufficient_funds,0.0006148632243794407,0.002321040187087398,0.9412981895427768,0.05368164866285454,0.0005283247378206647,0.0015559336450814074
txn_003427,68,upi,327.51,19,False,0,0.842,4,1965,7164.25,bank_gateway_timeout,0.8771160005612766,bank_gateway_timeout,0.9893682271069696,0.0005546121692351354,0.0030739365729634243,0.00634785427314393,0.00021812131989379114,0.0004372485577940909
txn_001974,DO_NOT_HONOR,card,3267.98,22,True,1,0.237,1,1634,141.06,issuer_declined_generic,0.3051567907798756,issuer_declined_generic,0.0006350771156376615,0.0028551774977655943,0.005352936281969317,0.9891047552866625,0.0005456936393517546,0.0015063601786130894
txn_004633,05,wallet,1177.83,12,True,3,0.709,7,873,2888.53,card_expired_invalid,0.74141570532212,issuer_declined_generic,0.0024363786227225,0.13099560262527402,0.3037208654425118,0.4327024528287398,0.0024058510560123424,0.1277388494247395
txn_004659,05,card,814.43,15,True,0,0.633,4,932,1226.59,card_expired_invalid,0.6190151118729835,issuer_declined_generic,0.0018636757072886128,0.09460559413444981,0.3833004495102662,0.4589809363257885,0.0018403240475959272,0.05940902027461088
txn_002711,05,upi,11317.8,14,True,0,0.519,4,555,2569.82,card_expired_invalid,0.5385232588093047,issuer_declined_generic,0.00145302147729303,0.07508469523548998,0.23693720620992068,0.6281128723422453,0.0014348152717116557,0.05697738946333935
txn_000608,INSUFF_BAL,card,3609.58,21,True,0,0.306,6,1562,169.11,insufficient_funds,0.2577479590002414,insufficient_funds,0.00030764670868236227,0.000963488693468512,0.9943770358393786,0.0033335585378795884,0.00026434719180032693,0.000753923028790339
txn_000132,DO_NOT_HONOR,card,1224.49,9,False,0,0.579,3,1468,340.99,issuer_declined_generic,0.49275504939035,issuer_declined_generic,0.0004610927544646173,0.0019042560318292014,0.004754753998408363,0.9913550246533144,0.00039619658316593994,0.001128675978817732
txn_001727,05,card,164.81,4,False,1,0.256,4,608,1053.28,insufficient_funds,0.3847102388336534,issuer_declined_generic,0.0015642567589020928,0.04381269430216729,0.360824531797355,0.5616289650867127,0.0015446567869954954,0.030624895267867533
txn_001565,INSUFF_BAL,card,1281.96,0,False,0,0.598,5,1271,177.74,insufficient_funds,0.5588208700030797,insufficient_funds,0.00031792453911289487,0.0018125309148858048,0.9931150478593587,0.003827047661530328,0.00027317847630763624,0.0006542705488046679
txn_001681,GTW_TIMEOUT,netbanking,8307.75,7,False,1,0.6,3,660,635.13,bank_gateway_timeout,0.5802855130581708,bank_gateway_timeout,0.9949201082441499,0.0006974580055060186,0.0015594624054333732,0.0020817432499965205,0.00021523262137422414,0.0005259954735399556
txn_004968,14,card,268.6,0,True,2,0.678,3,210,579.54,card_expired_invalid,0.6498807580215797,card_expired_invalid,0.00017500312465535797,0.9967689744575482,0.001023262505193297,0.0014654857942127217,0.00015037243452745762,0.00041690168386293027
txn_002013,NSF,card,5276.48,21,False,0,0.093,2,1566,108.91,insufficient_funds,0.0776008775106489,insufficient_funds,0.00019734537804532302,0.0006083402327824442,0.9965620826294362,0.0019832673456041884,0.00016957014337805546,0.0004793942707535366
txn_001979,EXPIRED_CARD,card,2148.27,1,False,3,0.382,3,947,252.2,card_expired_invalid,0.3579725005956742,card_expired_invalid,0.00048596384578458165,0.9875187411481267,0.0031925280326576357,0.007542614817668374,0.00041756721045332684,0.0008425849453095866
txn_002265,12,netbanking,314.07,6,False,1,0.041,5,124,1389.41,issuer_declined_generic,0.1743160121439262,issuer_declined_generic,0.00046260324782316673,0.0012428452094815313,0.0037606435611775902,0.9932854872539245,0.00039749448321263877,0.0008509262443804464
txn_002057,05,card,1196.79,19,True,1,0.607,5,482,1633.56,issuer_declined_generic,0.5520889992111008,issuer_declined_generic,0.00208808208427879,0.2112381275476534,0.15631724313697498,0.5495024429212869,0.0020619186363936373,0.07879218567341223
txn_003977,14,upi,829.34,13,False,1,0.334,6,1233,442.21,card_expired_invalid,0.4665135512116752,card_expired_invalid,0.00031592849020121647,0.991679381818418,0.003155527284397908,0.0038607372584272123,0.00027146335987828066,0.0007169617886774766
txn_002007,05,upi,799.94,13,False,1,0.919,3,926,116.43,issuer_declined_generic,0.8604151721826352,issuer_declined_generic,0.0024300975789602144,0.07651843431035639,0.3066996568425587,0.58073703789071,0.002399648713064733,0.03121512466435011
txn_001390,96,upi,226.22,3,False,1,0.208,3,1917,1258.53,network_technical_error,0.264011823455653,network_technical_error,0.1663738378226745,0.001225662304302749,0.005532451004341072,0.004951018015462312,0.8209784971127388,0.0009385337404804972
txn_004578,05,upi,903.12,3,False,0,0.302,8,246,1625.15,card_expired_invalid,0.3395433708823177,issuer_declined_generic,0.0017707707016710776,0.07194990560958384,0.3037500489012235,0.44114063969107875,0.0017485831318822542,0.17964005196456057
txn_001787,51,card,634.74,1,False,4,0.468,5,1540,755.8,insufficient_funds,0.5154415651785121,insufficient_funds,0.0006941194755003044,0.0022854106611877568,0.8587968390831827,0.13623350632407077,0.000596426124330388,0.0013936983317281765
txn_001733,05,card,443.74,22,False,2,0.267,2,1316,2939.7,risk_fraud_hold,0.243378679273333,issuer_declined_generic,0.002439063437603414,0.15630711702639216,0.3075926013343602,0.4092978957459442,0.0024085022304464834,0.12195482022525342
txn_002445,12,wallet,412.56,20,False,0,0.693,5,254,734.77,issuer_declined_generic,0.665638822668131,issuer_declined_generic,0.0004973909962508817,0.0025138133443394204,0.004579289019427043,0.9905849034746109,0.0004273860547666104,0.0013972171106050272
txn_004813,NSF,upi,729.34,6,True,2,0.631,3,1012,178.04,insufficient_funds,0.6287718496218287,insufficient_funds,0.00039408147844263806,0.001726265694990706,0.991168176514654,0.005051694602806335,0.00033861676145669384,0.0013211649476496023
txn_004481,GENERIC_DECLINE,card,362.63,14,False,1,0.466,5,1852,797.12,issuer_declined_generic,0.4437945500729362,issuer_declined_generic,0.000646081001086882,0.0027951390319735743,0.0056751128602883115,0.9891321455339521,0.0005551487907813031,0.0011963727819179508
txn_000811,TIMEOUT,card,169.76,5,False,3,0.3,4,274,967.8,network_technical_error,0.3897763077143314,network_technical_error,0.0002482182766955894,0.0005874792972350812,0.002056301158421562,0.0030801915219364965,0.9933556964697947,0.0006721132759165632
